datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2011-11-17 07:00:00,4,0,1,3,13.94,15.91,61,19.0012,27.186634470455143,13.940999999999999,0.0,168
2012-05-06 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,77.38246108449047,22.961000000000002,0.0002423054021920468,134
2012-07-16 10:00:00,3,0,1,1,32.8,38.635,59,0.0,23.033206509952805,32.800999999999995,0.01561450243171645,186
2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,257.38480950243815,16.401,0.01561450243171645,355
2012-06-05 07:00:00,2,0,1,1,19.68,23.485,77,19.9995,15.039654310475424,19.681,0.01561450243171645,569
2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,2.2914874115039985,23.781000000000002,0.0002423054021920468,215
2011-05-05 17:00:00,2,0,1,1,22.96,26.515,26,26.0027,197.824776730918,22.961000000000002,0.0002423054021920468,533
2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,67.32841314353972,13.940999999999999,0.01561450243171645,406
2012-01-08 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,4.770423702736457,10.661,0.0002423054021920468,58
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33,16.9979,0.7052818699647194,37.721,0.004489314454335112,444
2012-03-17 10:00:00,1,0,0,2,20.5,24.24,77,6.0032,84.19203397663718,20.501,0.01561450243171645,443
2012-01-04 11:00:00,1,0,1,2,3.28,6.06,42,6.0032,3.587313977978111,3.2809999999999997,0.01561450243171645,46
2011-09-09 02:00:00,3,0,1,2,25.42,25.76,100,16.9979,0.13618656642319177,25.421000000000003,0.004489314454335112,8
2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979,39.80056575746859,25.421000000000003,0.004489314454335112,129
2012-01-14 01:00:00,1,0,0,1,6.56,7.575,47,12.998,25.532474580165772,6.561,0.01561450243171645,50
2011-11-09 03:00:00,4,0,1,1,13.12,17.425,93,0.0,1.0305695174702965,13.120999999999999,0.0,4
2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012,8.024983945931337,22.141000000000002,0.0002423054021920468,28
2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028,27.255858836574923,10.661,0.01561450243171645,79
2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015,61.52997953152119,9.841,0.0,224
2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,35.66894494941622,22.141000000000002,0.004489314454335112,174
2011-05-01 15:00:00,2,0,0,2,20.5,24.24,72,0.0,44.480106237066515,20.501,0.0002423054021920468,266
2012-03-04 16:00:00,1,0,0,1,14.76,15.91,29,32.9975,188.9583505416895,14.761,0.004489314454335112,299
2011-05-04 12:00:00,2,0,1,2,18.04,21.97,62,23.9994,3.8637467713618454,18.041,0.01561450243171645,124
2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995,66.91358060556969,22.961000000000002,0.004489314454335112,203
2011-10-01 05:00:00,4,0,0,2,18.04,21.97,62,19.9995,0.0723244076228452,18.041,0.0,5
2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013,71.38674555673143,27.881,0.01561450243171645,277
2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981,148.5067708500197,25.421000000000003,0.0002423054021920468,374
2012-03-14 21:00:00,1,0,1,1,24.6,31.06,40,6.0032,85.57412069245967,24.601000000000003,0.004489314454335112,288
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,16.65458394533964,26.241,0.004489314454335112,39
2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015,27.861445123830713,17.221,0.0002423054021920468,128
2011-02-14 21:00:00,1,0,1,1,14.76,15.91,50,35.0008,11.597932913387126,14.761,0.0,43
2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,124.9184123809967,28.701,0.0,487
2012-08-01 04:00:00,3,0,1,2,26.24,29.545,78,8.9981,3.3327077980794693,26.241,0.01561450243171645,4
2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0,0.7474900108136256,16.401,0.004489314454335112,10
2012-05-15 06:00:00,2,0,1,3,22.96,26.515,94,15.0013,1.0282724187091186,22.961000000000002,0.01561450243171645,24
2011-11-06 19:00:00,4,0,0,1,15.58,19.695,76,12.998,23.006713020225487,15.581,0.004489314454335112,151
2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,15.04645041830086,9.841,0.0,129
2011-11-04 00:00:00,4,0,1,2,16.4,20.455,82,0.0,24.90725958176465,16.401,0.0002423054021920468,43
2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,70.5160935074613,20.501,0.0002423054021920468,286
2011-08-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998,3.783585894363587,30.341,0.0002423054021920468,371
2012-12-07 02:00:00,4,0,1,2,10.66,13.635,70,8.9981,8.230409990114984,10.661,0.004489314454335112,11
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,0.9758632049706386,18.861,0.0002423054021920468,39
2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0,92.95482153731399,16.401,0.0002423054021920468,189
2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012,18.118654766206724,29.521,0.0,325
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,5.236543594151726,24.601000000000003,0.0002423054021920468,185
2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0,5.063228595836344,18.041,0.0,44
2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,258.12159724022354,27.881,0.01561450243171645,654
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,13.136289426127924,26.241,0.0002423054021920468,211
2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032,102.74862116232751,29.521,0.01561450243171645,356
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,322.08181879608503,30.341,0.0002423054021920468,474
2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,104.52546165941267,26.241,0.01561450243171645,165
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,18.83684181623781,31.161,0.004489314454335112,839
2011-06-08 23:00:00,2,0,1,1,31.16,37.12,75,12.998,47.98531807449813,31.161,0.0,116
2011-02-06 19:00:00,1,0,0,1,11.48,14.395,61,8.9981,3.670255346364394,11.481,0.004489314454335112,21
2012-08-02 06:00:00,3,0,1,1,27.06,30.305,83,0.0,30.23883246370523,27.061,0.0,183
2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,17.43916451143608,27.061,0.01561450243171645,20
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,2.183166897234626,21.321,0.0002423054021920468,28
2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,101.11978668248896,26.241,0.004489314454335112,559
2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,32.23680939764621,13.940999999999999,0.01561450243171645,107
2012-07-11 21:00:00,3,0,1,1,29.52,33.335,58,15.0013,45.09645039894113,29.521,0.0002423054021920468,391
2011-05-06 06:00:00,2,0,1,1,14.76,18.18,81,6.0032,17.900149190906372,14.761,0.0,82
2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0,1.7647673278481038,6.561,0.004489314454335112,47
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,80.33411591723676,28.701,0.004489314454335112,200
2012-10-08 10:00:00,4,1,0,2,15.58,19.695,68,8.9981,49.569513531696344,15.581,0.004489314454335112,298
2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015,354.01654070682997,31.161,0.01561450243171645,513
2012-04-04 09:00:00,2,0,1,2,19.68,23.485,55,8.9981,32.366458473093346,19.681,0.0002423054021920468,363
2012-01-10 14:00:00,1,0,1,1,17.22,21.21,38,19.9995,49.82132066294659,17.221,0.0,106
2011-11-14 00:00:00,4,0,1,1,18.86,22.725,59,19.0012,6.663223394495259,18.861,0.0002423054021920468,30
2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013,5.336163382311861,21.321,0.01561450243171645,9
2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0,6.5466373491419665,16.401,0.0,18
2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,49.04932843191312,16.401,0.0002423054021920468,185
2012-09-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012,3.6277167185780783,22.961000000000002,0.0002423054021920468,26
2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013,33.15916739324326,22.141000000000002,0.004489314454335112,63
2011-03-15 19:00:00,1,0,1,2,13.94,15.91,71,19.0012,7.0849851665705135,13.940999999999999,0.0002423054021920468,152
2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014,174.86538816291147,21.321,0.0,499
2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,1.7377050175810471,22.141000000000002,0.0002423054021920468,189
2011-10-01 00:00:00,4,0,0,1,20.5,24.24,63,26.0027,0.42349221337593196,20.501,0.01561450243171645,130
2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,10.185203584027443,15.581,0.0,271
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,18.920901394846922,35.260999999999996,0.01561450243171645,366
2011-02-15 06:00:00,1,0,1,1,8.2,9.09,32,22.0028,0.36133887969413314,8.200999999999999,0.0002423054021920468,30
2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012,143.55155592374737,22.141000000000002,0.01561450243171645,423
2011-09-18 19:00:00,3,0,0,2,22.14,25.76,68,7.0015,71.9310223518349,22.141000000000002,0.004489314454335112,245
2012-03-10 14:00:00,1,0,0,1,13.94,15.91,27,19.0012,12.709531703147578,13.940999999999999,0.004489314454335112,379
2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,12.742110733455407,18.041,0.0002423054021920468,86
2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981,7.42094222916689,14.761,0.0002423054021920468,75
2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032,288.37963118612794,17.221,0.004489314454335112,525
2011-12-15 20:00:00,4,0,1,1,21.32,25.0,59,22.0028,61.68958659615549,21.321,0.0,221
2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014,274.98736470458033,30.341,0.01561450243171645,483
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,1.8994786584569723,27.061,0.0002423054021920468,34
2012-07-13 00:00:00,3,0,1,2,28.7,32.575,54,11.0014,37.17186109409038,28.701,0.004489314454335112,95
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,97.59973321604559,22.961000000000002,0.01561450243171645,199
2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015,123.14422720272155,26.241,0.01561450243171645,232
2011-07-03 10:00:00,3,0,0,1,30.34,34.85,66,11.0014,141.63874202864716,30.341,0.0002423054021920468,264
2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979,27.13030851045707,26.241,0.01561450243171645,564
2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014,0.6270441002618442,11.481,0.0002423054021920468,84
2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981,0.44722604697640017,13.940999999999999,0.0002423054021920468,5
2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,110.47988997745917,28.701,0.01561450243171645,536
2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998,11.184593881612386,17.221,0.0,203
2012-05-15 05:00:00,2,0,1,3,22.96,26.515,94,15.0013,3.0544731043085025,22.961000000000002,0.0,8
2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012,85.67718400400247,13.120999999999999,0.004489314454335112,212
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,2.59891572672576,9.841,0.01561450243171645,5
2012-01-12 12:00:00,1,0,1,2,13.94,17.425,81,7.0015,43.00404039825041,13.940999999999999,0.01561450243171645,144
2011-11-04 11:00:00,4,0,1,2,18.04,21.97,67,30.0026,9.262023312011834,18.041,0.0,162
2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014,21.55230027564032,25.421000000000003,0.0002423054021920468,172
2011-06-03 05:00:00,2,0,1,1,21.32,25.0,48,23.9994,7.808977351342084,21.321,0.004489314454335112,28
2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981,4.146563321456096,13.940999999999999,0.0002423054021920468,137
2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015,39.86263049955699,25.421000000000003,0.0,244
2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015,0.8809190748407453,9.020999999999999,0.01561450243171645,4
2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994,72.00792050692995,31.161,0.004489314454335112,290
2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995,4.824743034202549,6.561,0.0,133
2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032,13.16278177609796,25.421000000000003,0.01561450243171645,303
2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015,50.02392744229585,28.701,0.01561450243171645,223
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998,12.957358401325463,16.401,0.004489314454335112,299
2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,0.4261221583732273,20.501,0.01561450243171645,13
2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,37.92119827844849,19.681,0.01561450243171645,265
2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032,18.00467007261691,12.301,0.01561450243171645,170
2012-05-04 02:00:00,2,0,1,1,23.78,27.275,83,8.9981,1.7913192380174,23.781000000000002,0.0,11
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,21.251513896529016,4.921,0.01561450243171645,115
2011-02-09 18:00:00,1,0,1,2,7.38,8.335,47,19.9995,2.8639639776313754,7.381,0.01561450243171645,170
2011-03-09 04:00:00,1,0,1,1,9.84,12.88,75,7.0015,0.4457309729327094,9.841,0.01561450243171645,2
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,33.915251710647055,17.221,0.0,49
2012-03-13 04:00:00,1,0,1,2,18.86,22.725,82,12.998,0.2821125130263765,18.861,0.0002423054021920468,1
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0,0.5123305478942413,11.481,0.01561450243171645,75
2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981,3.073534654102263,12.301,0.01561450243171645,241
2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994,362.93735872878455,24.601000000000003,0.004489314454335112,461
2012-03-05 21:00:00,1,0,1,1,10.66,11.365,37,26.0027,52.59332580818383,10.661,0.0002423054021920468,120
2011-05-03 07:00:00,2,0,1,2,22.14,25.76,88,15.0013,11.583324133036985,22.141000000000002,0.004489314454335112,265
2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,17.86911226782264,30.341,0.01561450243171645,396
2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979,15.539053313270578,8.200999999999999,0.0,59
2011-06-07 10:00:00,2,0,1,2,31.16,34.09,48,12.998,61.80870191043646,31.161,0.01561450243171645,123
2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0,6.591182001210595,18.041,0.0002423054021920468,20
2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014,20.214596978288117,34.440999999999995,0.0002423054021920468,175
2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013,5.945120432809281,27.061,0.0002423054021920468,102
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0.2992834298772344,6.561,0.0,2
2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981,5.440374218830528,17.221,0.01561450243171645,54
2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012,0.9573738909899698,10.661,0.0,206
2011-09-14 01:00:00,3,0,1,1,25.42,29.545,78,6.0032,0.02073953841432723,25.421000000000003,0.01561450243171645,8
2011-07-06 10:00:00,3,0,1,3,28.7,33.335,79,6.0032,22.29642458575247,28.701,0.0,43
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,100.6549265450297,13.940999999999999,0.01561450243171645,142
2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63,11.0014,244.1723001016268,17.221,0.01561450243171645,341
2011-04-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012,63.416563453527296,26.241,0.01561450243171645,91
2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014,159.49372466432945,26.241,0.004489314454335112,272
2011-02-16 20:00:00,1,0,1,1,15.58,19.695,43,12.998,13.126508749949515,15.581,0.01561450243171645,118
2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0,42.569757784277755,33.620999999999995,0.01561450243171645,219
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,85.48575948398587,34.440999999999995,0.0002423054021920468,584
2012-01-15 12:00:00,1,0,0,1,7.38,8.335,40,19.9995,54.644004307589576,7.381,0.01561450243171645,234
2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032,0.8979609443624222,4.921,0.01561450243171645,206
2012-01-06 04:00:00,1,0,1,1,9.02,11.365,69,8.9981,0.16157469111212774,9.020999999999999,0.004489314454335112,3
2011-02-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995,25.122235700313418,13.940999999999999,0.004489314454335112,98
2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981,1.0097409905740955,24.601000000000003,0.0002423054021920468,15
2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026,148.72271850378235,22.141000000000002,0.01561450243171645,322
2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993,111.73818912397054,28.701,0.0002423054021920468,544
2012-01-14 14:00:00,1,0,0,1,9.84,10.605,41,19.9995,76.19555892887209,9.841,0.01561450243171645,231
2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032,217.25449531109962,25.421000000000003,0.0,465
2011-02-09 14:00:00,1,0,1,1,8.2,9.09,34,19.9995,26.37408772503667,8.200999999999999,0.004489314454335112,58
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,5.331626719720742,27.881,0.0,151
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,20.859128754704386,22.141000000000002,0.0002423054021920468,349
2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981,150.38324777340446,17.221,0.004489314454335112,654
2011-11-12 23:00:00,4,0,0,1,16.4,20.455,58,11.0014,60.092663971048836,16.401,0.0002423054021920468,101
2012-05-09 08:00:00,2,0,1,2,24.6,28.03,83,8.9981,24.33864572809671,24.601000000000003,0.01561450243171645,622
2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998,166.047830831823,17.221,0.01561450243171645,619
2011-11-01 22:00:00,4,0,1,1,14.76,18.94,81,0.0,11.441941586549957,14.761,0.004489314454335112,96
2011-02-16 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,94.99721429734741,16.401,0.004489314454335112,222
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0,34.07970080981434,24.601000000000003,0.0002423054021920468,268
2011-12-16 12:00:00,4,0,1,2,13.94,15.15,42,23.9994,7.195540220724322,13.940999999999999,0.0,173
2012-06-06 05:00:00,2,0,1,1,19.68,23.485,77,0.0,4.622662333736088,19.681,0.0002423054021920468,38
2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981,73.32270533040113,21.321,0.0002423054021920468,86
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,20.286129679026388,19.681,0.01561450243171645,710
2011-03-15 05:00:00,1,0,1,1,9.84,11.365,75,12.998,0.830756566867095,9.841,0.01561450243171645,11
2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,66.87883136762164,20.501,0.01561450243171645,224
2011-06-17 08:00:00,2,0,1,2,24.6,28.03,83,0.0,30.304765045494985,24.601000000000003,0.01561450243171645,454
2012-04-07 06:00:00,2,0,0,1,13.12,15.91,36,12.998,14.71619755160589,13.120999999999999,0.004489314454335112,19
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,7.608841290016443,16.401,0.0,69
2011-09-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998,409.9689442231643,28.701,0.01561450243171645,571
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,497.9986026438467,21.321,0.0,884
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,115.3049647034964,26.241,0.01561450243171645,647
2011-05-13 22:00:00,2,0,1,2,21.32,25.0,83,15.0013,106.59300965756678,21.321,0.01561450243171645,132
2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,52.86458413851112,25.421000000000003,0.01561450243171645,195
2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981,3.407132720903462,10.661,0.0,28
2011-12-01 11:00:00,4,0,1,1,13.94,15.91,49,16.9979,5.389740973470263,13.940999999999999,0.0,102
2012-11-12 20:00:00,4,1,0,2,21.32,25.0,77,19.0012,160.23601354639706,21.321,0.004489314454335112,304
2012-01-17 09:00:00,1,0,1,3,13.12,15.15,81,16.9979,37.23051321490918,13.120999999999999,0.0002423054021920468,68
2011-12-07 07:00:00,4,0,1,3,18.04,21.97,100,7.0015,0.6495233929093528,18.041,0.0,46
2011-02-07 14:00:00,1,0,1,2,14.76,18.18,57,6.0032,4.545246226025505,14.761,0.004489314454335112,60
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,160.80255888243587,26.241,0.01561450243171645,270
2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,197.94779424223321,32.800999999999995,0.01561450243171645,430
2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,29.37633452851672,19.681,0.01561450243171645,55
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998,1.3855620498517922,9.020999999999999,0.004489314454335112,105
2011-06-08 04:00:00,2,0,1,1,25.42,28.79,83,0.0,1.2015733381152733,25.421000000000003,0.01561450243171645,6
2011-10-09 15:00:00,4,0,0,1,27.88,31.82,51,11.0014,158.42795819565333,27.881,0.004489314454335112,407
2011-09-11 13:00:00,3,0,0,1,30.34,34.09,58,7.0015,117.35233507970328,30.341,0.004489314454335112,350
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981,284.26265335708626,15.581,0.0002423054021920468,310
2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014,18.72062967545026,33.620999999999995,0.0002423054021920468,505
2011-04-18 10:00:00,2,0,1,2,21.32,25.0,55,7.0015,32.36087838808089,21.321,0.01561450243171645,109
2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981,3.89719465260334,9.841,0.01561450243171645,12
2011-06-08 21:00:00,2,0,1,1,32.8,40.15,66,8.9981,47.48926774571956,32.800999999999995,0.004489314454335112,202
2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013,34.44917652004645,21.321,0.01561450243171645,239
2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013,69.28061668895614,16.401,0.0002423054021920468,124
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,4.500553999149432,25.421000000000003,0.0002423054021920468,8
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,3.2862722004065863,18.861,0.0002423054021920468,39
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009,215.86820837702646,18.861,0.004489314454335112,301
2012-07-08 20:00:00,3,0,0,1,31.16,36.365,70,6.0032,36.820199909268176,31.161,0.0,285
2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013,33.007284786668144,19.681,0.004489314454335112,75
2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981,4.760065162060141,26.241,0.004489314454335112,39
2012-05-14 01:00:00,2,0,1,2,24.6,30.305,60,19.0012,3.2967800395379734,24.601000000000003,0.01561450243171645,11
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,226.90264063191006,23.781000000000002,0.0,890
2012-09-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008,2.061788800179242,23.781000000000002,0.0002423054021920468,16
2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,90.0513677602913,18.861,0.004489314454335112,170
2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013,106.12476690733955,14.761,0.0,563
2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032,108.29114690403762,24.601000000000003,0.004489314454335112,558
2011-04-05 08:00:00,2,0,1,3,15.58,19.695,87,39.0007,46.904391640648264,15.581,0.01561450243171645,157
2011-02-16 08:00:00,1,0,1,2,9.02,11.365,55,11.0014,47.88911706955953,9.020999999999999,0.004489314454335112,230
2011-05-19 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,3.5883450232754828,21.321,0.004489314454335112,29
2011-04-02 00:00:00,2,0,0,2,12.3,16.665,61,0.0,2.5186158572609347,12.301,0.0002423054021920468,32
