Dialogue,Character,Episode,Show,Dialogue_length
"The car, which we're leaving. So the net is zero. See you pocket the money, if there is any, and you get a new car.",kramer,S09E20,Seinfeld,25
" (To the gang) Hey, no matter what happens with Ross and Emily, we still get cake right?",joey,Season-05 Episode-01-The One After Ross Says Rachel,Friends,17
" Okay, now what was that all about? Is it-does it not taste good? Let me try it.",rachel,Season-06 Episode-09-The One Where Ross Got High,Friends,17
" Chandler is supposed to find out if he's getting an assistent job at his ad agency. But out of the 15 interns, they are only hiring three.",monica,Season-09 Episode-18-The One With The Lottery,Friends,27
" I'm telling you, that monkey is a chick magnet! She's going to take one look at his furry, cute little face and it'll seal the deal.",joey,Season-01 Episode-15-The One With the Stoned Guy,Friends,26
" Y’know, I don’t have an appointment, but I sure could use a physical. (He laughs halfheartedly) Are you sure you’re okay?",monica,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,21
" I knew that! (They all look at him) I sooo didn’t know that, but you should see your faces.",joey,Season-04 Episode-21-The One With The Invitation,Friends,19
"(attempting sincerity) As much as I'd like to see the two of you living it up in a warm, tropical, setting, I, I would just miss you too much. (smiling) So, I've decided, I want you to stay.",george,S08E12,Seinfeld,38
" Hey, I'm sorry, I should have given you guys my black book when I got married! Although it wasn't so much a book as a... napkin. With Janice's phone number on it.",chandler,Season-10 Episode-06-The One With Ross' Grant,Friends,32
" I told you you were a bath person! Hey, when you get out, maybe I can give you a facial!",monica,Season-08 Episode-13-The One Where Chandler Takes a Bath,Friends,20
What was I supposed to do? You knew I was on my first date with Elaine. You come barging in here asking me to contribute money for a volcano relief fund for krakatoa.,jerry,S03E02,Seinfeld,33
" Ohh, well, that’s ok then. But, okay my towels for instance. I come in to the bathroom here and my towel is not on the floor where keep it. It’s up here on some hook..and…smells different.",joey,Season-06 Episode-08-The One With Ross’s Teeth,Friends,36
" No, no. But let me show you what I can do. ""Bagels and donuts. Round food for every mood.""",chandler,Season-09 Episode-11-The One Where Rachel Goes Back To Work,Friends,19
 Bad news. I watched the tape and passed it along to my bosses and they weren't interested.,chandler,Season-10 Episode-06-The One With Ross' Grant,Friends,17
"Hey, hey, hey. I'm getting a vibe here. What, are you unhappy with our arrangement?",kramer,S07E13,Seinfeld,15
"Yeah, yeah. Uh, uh listen Mr. Costanza, if uh, if you do this for me I'll get you a manicure, I'll pay for it. Or you can get a pedicure if you want.",elaine,S06E24,Seinfeld,33
" That’s not backing me up! Look, you said with the off-stage and the heat, and the onstage and the oy heat.",chandler,Season-04 Episode-13-The One With Rachel’s Crush,Friends,21
" Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",chandler,Season-01 Episode-12-The One With the Dozen Lasagnas,Friends,17
"You know, that's weird, actually, 'cause I'm sort of the same way. I mean once for like, no reason, I flattened my hair and I had all these strands hanging in my face all the time...",elaine,S08E02,Seinfeld,36
" Oh Joey, Iâ€™m so happy things worked out for us that weâ€™re having this baby together. I love you so much.",rachel,Season-08 Episode-14-The One With The Secret Closet,Friends,21
" Oh hey come on, don’t-don’t-don’t do this! Umm, look let-let me tell you something, okay? Now when I watch you do a scene, I’m thinking, ""Boy, she-she is a great actress!"" (She’s not buying it.) Uh but-but, I am also thinking, ""She is hot!""",joey,Season-07 Episode-15-The One With Joey’s New Brain,Friends,44
" I'm sorry, Frank. I didn't realise things were so bad. You know, I'll help out more. I can - I can babysit any time you want. You name the day, and I'll be there.",phoebe,Season-10 Episode-02-The One Where Ross Is Fine,Friends,34
" Still, you- you say Minnie, you hear Mouse. Um, how about, um.. how about Julia?",ross,Season-01 Episode-02-The One With the Sonogram at the End,Friends,15
"Yeah, but before I met up with her, I stopped to look at the monkeys, when all of a sudden I am hit in the face with a banana peel. I turn and look and there is this monkey really laughing it up. Then someone tells me that he did it. Well, I pick up the banana peel and I wait for that monkey to turn around. And then I *whap* let him have it.",kramer,S06E23,Seinfeld,75
" I mean, we are way past the fling thing, I mean, I am feeling things that I've only read about in Danielle Steele books, you know? I mean, when I'm with him, I'm totally, totally...",rachel,Season-01 Episode-12-The One With the Dozen Lasagnas,Friends,35
 It was so wild. We told them we were the Gunnersens in room six fifteen. Only to find out the Boston Celtics had taken over the entire sixth floor!,monica,Season-01 Episode-21-The One With The Fake Monica,Friends,29
" Well, I mean, I'm not married married, ya know, he's just a friend and he's gay and he's just from Canada and he just needed a green card.",phoebe,Season-02 Episode-04-The One With Phoebe's Husband,Friends,28
"Why, because I threw the card out? How long was I supposed to save it?",jerry,S06E03,Seinfeld,15
" All right, Rach, the big question is, does he like you? All right? Because if he doesn't like you, this is all a moo-point.",joey,Season-07 Episode-08-The One Where Chandler Doesn’t Like Dogs,Friends,24
"(continuing unphased) You wanna get the other end, cause I wanna get it in the hall.",jerry,S01E02,Seinfeld,16
" Well, maybe that's my decision. Well, maybe I don't need your money. Wait!! Wait, I said maybe!!",rachel,Season-01 Episode-01-The One Where Monica Gets a New Roommate (The Pilot),Friends,17
 This is the worst date ever. How could you set me up with this creep?,rachel,Season-09 Episode-14-The One With the Blind Dates,Friends,15
"They're men with jobs, Jerry! They wear suits and ties. They're married, they have secretaries.",george,S04E03,Seinfeld,15
" Oh my God!! You just ruined the thing I was practicing the whole way home, but I’m soo happy!",rachel,Season-04 Episode-09-The One Where They’re Gonna PARTY!,Friends,19
" (gasps) Oh, you so would! Oh, you should get that anyway. (They both look at her.) Like for clubbing.",phoebe,Season-03 Episode-23-The One With Ross's Thing,Friends,19
" Yeah, you know what we should all do? We should play that game where everyone says one thing that they're thankful for.",rachel,Season-05 Episode-08-The One With The Thanksgiving Flashbacks,Friends,22
" Oh, c'mon. We'll have, we'll have a big party, and no-one'll know who's with who.",rachel,Season-01 Episode-10-The One With the Monkey,Friends,15
"I'll fake an illness. (Acts it out) My back! My back! I can't believe, my back.",george,S04E10,Seinfeld,16
 Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. (Looks at the wedding dress and stops.),monica,Season-04 Episode-20-The One With All the Wedding Dresses,Friends,27
"Maybe if I could shrink myself down, like in Fantastic Voyage, and get inside a microscopic submarine, I could be sure. Although if there was something there, it might be pretty scary. Course, I would have that laser.",jerry,S08E16,Seinfeld,38
"You know, my arm feels a lot better. That Wendy really knows her stuff. (he writes out a cheque)",george,S06E17,Seinfeld,19
" And I will cook anything you want in here (points to the kitchen), and do anything in there! (Points to the bedroom.)",chandler,Season-06 Episode-17-The One With The Unagi,Friends,22
" Oh, come on! Last night I was finishing off a pizza and she said (aping Amy badly) ""Uoh oh oh, a moment on the lips, forever on the hips!"" I don’t need that kind of talk in my house!",joey,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,39
" Yes! Now, she feels terrible! She really wants to make up! You gotta find her.",phoebe,Season-05 Episode-23-05x24 - The One In Vegas,Friends,15
 But you have it right there in that file? You could tell us whether it’s a boy or a girl? Dayton or Sandrine? Phoebe or Phoebo?,rachel,Season-08 Episode-13-The One Where Chandler Takes a Bath,Friends,26
" All right Rachel, you sweep behind, I’ll pitch it to you, you throw it down field to Phoebe. All right. Break.",monica,Season-03 Episode-09-The One With The Football,Friends,21
" Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",ross,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,18
"I don't know if you people are aware of this, but I am one clever chickadee.",elaine,S02E12,Seinfeld,16
"Well you came in the other day with all that whale stuff, the squeaking and the squealing and",jerry,S05E14,Seinfeld,18
" And Ross, if it weren’t for Rachel’s rumor I mean no one in high school would even know who you were. She put you on the map!",monica,Season-08 Episode-09-The One With The Rumor,Friends,27
Hey you know a friend of mine from work said that she saw George at the tennis match on TV yesterday.,elaine,S05E06,Seinfeld,21
"(to Elaine, still joking) He can wipe out his checking account in a single bounce!",jerry,S09E14,Seinfeld,15
" I'd just like to say that I'm totally behind this experiment. In fact, I'd very much like to butter your head.",chandler,Season-01 Episode-09-The One where Underdog Gets Away,Friends,21
 Me too. I mean I…haven’t thought at all about how I put myself out there and said all that stuff and how you didn’t feel the same way about me and-and how it was really awkward.,joey,Season-08 Episode-17-The One With The Tea Leaves,Friends,36
" Whoa! Okay. Yeah well, who-who was in World War I? (Rachel pauses as she thinks.)",joey,Season-07 Episode-23-07x24 - The One With Chandler and Monica’s Wedding,Friends,15
"Well, he came by to pick up his check for the banquet hall. You know I got a hundred and eighty-three responses? Oh, it's gonna be a rager.",kramer,S08E06,Seinfeld,28
" Come on Rach, come on. Let’s see what’s it like to be on a winning team for a change.",monica,Season-03 Episode-09-The One With The Football,Friends,19
